,Pclass,Sex,Age,Parch,Fare,Embarked,Has_Cabin,FamilySize,IsAlone,Title
0,3,1,2,0,0,2,0,1,1,1
1,3,0,2,0,0,0,0,2,0,3
2,2,1,3,0,1,2,0,1,1,1
3,3,1,1,0,1,0,0,1,1,1
4,3,0,1,1,1,0,0,3,0,3
5,3,1,0,0,1,0,0,1,1,1
6,3,0,1,0,0,2,0,1,1,4
7,2,1,1,1,2,0,0,3,0,1
8,3,0,1,0,0,1,0,1,1,3
9,3,1,1,0,2,0,0,3,0,1
10,3,1,2,0,0,0,0,1,1,1
11,1,1,2,0,2,0,0,1,1,1
12,1,0,1,0,3,0,1,2,0,3
13,2,1,3,0,2,0,0,2,0,1
14,1,0,2,0,3,0,1,2,0,3
15,2,0,1,0,2,1,0,2,0,3
16,2,1,2,0,1,2,0,1,1,1
17,3,1,1,0,0,1,0,1,1,1
18,3,0,1,0,1,0,0,2,0,4
19,3,0,2,0,0,1,0,1,1,3
20,1,1,3,0,3,1,0,2,0,1
21,3,1,0,1,0,0,0,2,0,2
22,1,0,1,0,3,0,0,1,1,3
23,1,1,1,1,3,1,0,2,0,1
24,1,0,2,3,3,1,1,5,0,3
25,3,1,3,0,2,0,0,2,0,1
26,1,0,1,1,3,1,1,2,0,4
27,3,1,1,0,0,1,0,1,1,1
28,1,1,2,0,2,0,1,1,1,1
29,3,1,2,0,2,1,0,3,0,1
30,2,1,3,0,2,0,0,2,0,1
31,2,1,1,0,3,0,0,3,0,1
32,3,0,2,2,2,0,0,4,0,3
33,3,0,1,2,2,0,0,4,0,3
34,1,1,1,0,3,1,1,2,0,1
35,3,1,1,0,0,1,0,1,1,1
36,3,0,2,0,1,0,0,1,1,4
37,3,0,1,0,1,0,0,1,1,4
38,3,1,1,0,1,0,0,1,1,1
39,3,1,2,0,3,0,0,1,1,1
40,3,1,2,1,1,1,0,2,0,1
41,1,1,1,0,2,0,1,1,1,1
42,3,1,2,0,0,0,0,1,1,1
43,2,0,1,0,1,0,0,1,1,3
44,1,0,2,0,3,0,1,2,0,3
45,3,1,1,0,1,0,0,1,1,1
46,1,1,2,0,2,1,1,1,1,1
47,3,1,1,0,0,2,0,1,1,1
48,1,0,3,0,3,1,1,1,1,3
49,3,0,2,2,2,0,0,3,0,3
50,1,1,1,0,3,0,1,2,0,1
51,2,1,1,0,2,1,0,1,1,1
52,2,0,1,1,2,0,0,4,0,4
53,1,0,1,2,3,0,1,6,0,4
54,2,1,1,0,2,1,0,1,1,1
55,3,1,0,1,2,2,0,6,0,2
56,3,1,2,0,0,0,0,1,1,1
57,3,1,1,0,0,0,1,1,1,1
58,3,1,2,0,2,0,0,2,0,1
